2.085592651367187500e+01,2.125506591796875000e+01,2.183398437500000000e+01,2.229928588867187500e+01,2.289944458007812500e+01,2.295458984375000000e+01,2.315216064453125000e+01,2.249572753906250000e+01,2.230667114257812500e+01,2.246377563476562500e+01,3.812097167968750000e+01,3.777484130859375000e+01,3.888183593750000000e+01,3.899111938476562500e+01,3.939831542968750000e+01,4.015771484375000000e+01,4.293173217773437500e+01,4.226892089843750000e+01,4.309799194335937500e+01,4.121603393554687500e+01,6.779489135742187500e+01,6.861437988281250000e+01,7.055307006835937500e+01,7.137747192382812500e+01,7.275555419921875000e+01,7.385095214843750000e+01,7.401858520507812500e+01,7.428320312500000000e+01,7.518057250976562500e+01,7.579061889648437500e+01,9.098345947265625000e+01,9.155441284179687500e+01,9.144424438476562500e+01,9.111618041992187500e+01,9.155447387695312500e+01,9.189758300781250000e+01,9.347741699218750000e+01,9.287359619140625000e+01,9.303472900390625000e+01,9.886926269531250000e+01,2.239454040527343750e+02,2.158670501708984375e+02,2.267767639160156250e+02,2.292074890136718750e+02,2.287315979003906250e+02,2.300941314697265625e+02,2.289657135009765625e+02,2.270412597656250000e+02,2.235878906250000000e+02,2.248803253173828125e+02
2.256378173828125000e+01,2.345568847656250000e+01,2.415328979492187500e+01,2.442199707031250000e+01,2.509027099609375000e+01,2.507891845703125000e+01,2.491534423828125000e+01,2.381915283203125000e+01,2.324691772460937500e+01,2.265997314453125000e+01,3.669201660156250000e+01,3.542120361328125000e+01,3.568795776367187500e+01,3.585360717773437500e+01,3.698175048828125000e+01,3.766247558593750000e+01,4.117892456054687500e+01,4.114096069335937500e+01,4.116268920898437500e+01,3.872897338867187500e+01,6.396597290039062500e+01,6.616909790039062500e+01,6.899771118164062500e+01,7.021237182617187500e+01,7.084970092773437500e+01,7.120623779296875000e+01,7.133959960937500000e+01,7.207006835937500000e+01,7.355157470703125000e+01,7.494784545898437500e+01,9.017843627929687500e+01,9.142413330078125000e+01,9.198498535156250000e+01,9.084652709960937500e+01,9.024557495117187500e+01,8.991323852539062500e+01,9.111691284179687500e+01,9.058599853515625000e+01,9.040750122070312500e+01,9.587213134765625000e+01,2.196186523437500000e+02,2.128879241943359375e+02,2.229334106445312500e+02,2.242374877929687500e+02,2.243929901123046875e+02,2.256963500976562500e+02,2.249872283935546875e+02,2.231922760009765625e+02,2.195505676269531250e+02,2.207242431640625000e+02
1.909973144531250000e+01,1.925781250000000000e+01,1.993634033203125000e+01,2.013418579101562500e+01,2.048635864257812500e+01,2.045935058593750000e+01,2.025732421875000000e+01,1.972125244140625000e+01,1.964172363281250000e+01,1.921398925781250000e+01,3.005920410156250000e+01,2.889697265625000000e+01,2.882263183593750000e+01,2.856835937500000000e+01,2.976910400390625000e+01,3.009225463867187500e+01,3.335327148437500000e+01,3.335586547851562500e+01,3.252673339843750000e+01,2.993322753906250000e+01,4.914859008789062500e+01,5.166723632812500000e+01,5.384616088867187500e+01,5.447753906250000000e+01,5.595635986328125000e+01,5.604940795898437500e+01,5.655212402343750000e+01,5.671261596679687500e+01,5.901950073242187500e+01,6.156579589843750000e+01,7.480984497070312500e+01,7.626556396484375000e+01,7.746649169921875000e+01,7.575878906250000000e+01,7.448348999023437500e+01,7.373114013671875000e+01,7.356195068359375000e+01,7.344735717773437500e+01,7.334176635742187500e+01,7.896066284179687500e+01,1.919954223632812500e+02,1.875244140625000000e+02,1.968786010742187500e+02,1.973613891601562500e+02,1.977955017089843750e+02,1.993472595214843750e+02,1.995774536132812500e+02,1.993227081298828125e+02,1.958701782226562500e+02,1.951409149169921875e+02
1.975772094726562500e+01,1.987127685546875000e+01,2.066186523437500000e+01,2.099191284179687500e+01,2.132778930664062500e+01,2.115631103515625000e+01,2.089727783203125000e+01,2.027481079101562500e+01,2.012557983398437500e+01,1.933880615234375000e+01,3.039334106445312500e+01,2.909658813476562500e+01,2.896810913085937500e+01,2.911035156250000000e+01,3.068847656250000000e+01,3.092620849609375000e+01,3.335180664062500000e+01,3.285943603515625000e+01,3.143582153320312500e+01,2.962597656250000000e+01,5.310272216796875000e+01,5.099850463867187500e+01,5.223297119140625000e+01,5.009863281250000000e+01,5.389971923828125000e+01,5.293695068359375000e+01,5.321307373046875000e+01,5.413583374023437500e+01,5.803622436523437500e+01,6.270608520507812500e+01,7.678210449218750000e+01,7.765637207031250000e+01,7.835092163085937500e+01,7.637084960937500000e+01,7.506634521484375000e+01,7.516369628906250000e+01,7.575527954101562500e+01,7.564865112304687500e+01,7.706396484375000000e+01,8.231781005859375000e+01,2.131762847900390625e+02,2.071262969970703125e+02,2.187977600097656250e+02,2.207584686279296875e+02,2.220722656250000000e+02,2.235107269287109375e+02,2.236095733642578125e+02,2.253020019531250000e+02,2.223050537109375000e+02,2.213935394287109375e+02
2.234371948242187500e+01,2.227676391601562500e+01,2.287493896484375000e+01,2.307827758789062500e+01,2.334045410156250000e+01,2.348544311523437500e+01,2.395046997070312500e+01,2.299978637695312500e+01,2.168237304687500000e+01,2.045367431640625000e+01,3.253250122070312500e+01,3.090307617187500000e+01,3.122387695312500000e+01,3.143341064453125000e+01,3.235366821289062500e+01,3.263061523437500000e+01,3.405758666992187500e+01,3.369244384765625000e+01,3.380389404296875000e+01,3.281085205078125000e+01,6.294427490234375000e+01,5.326391601562500000e+01,5.639031982421875000e+01,5.489331054687500000e+01,5.917886352539062500e+01,5.860995483398437500e+01,5.835375976562500000e+01,5.974011230468750000e+01,6.304879760742187500e+01,6.772406005859375000e+01,8.188159179687500000e+01,8.511050415039062500e+01,8.468383789062500000e+01,8.303692626953125000e+01,8.161151123046875000e+01,8.225616455078125000e+01,8.301077270507812500e+01,8.332617187500000000e+01,8.509857177734375000e+01,8.936474609375000000e+01,2.386371765136718750e+02,2.313699340820312500e+02,2.461715545654296875e+02,2.496376495361328125e+02,2.522422790527343750e+02,2.546969299316406250e+02,2.553314666748046875e+02,2.570194091796875000e+02,2.528287963867187500e+02,2.506815338134765625e+02
2.155230712890625000e+01,2.124151611328125000e+01,2.168600463867187500e+01,2.231161499023437500e+01,2.274929809570312500e+01,2.282406616210937500e+01,2.387277221679687500e+01,2.299371337890625000e+01,2.132110595703125000e+01,2.018133544921875000e+01,3.228161621093750000e+01,3.071475219726562500e+01,3.149786376953125000e+01,3.171496582031250000e+01,3.241302490234375000e+01,3.190869140625000000e+01,3.353128051757812500e+01,3.327896118164062500e+01,3.375842285156250000e+01,3.368124389648437500e+01,6.257711791992187500e+01,5.076965332031250000e+01,5.436273193359375000e+01,5.321807861328125000e+01,5.796343994140625000e+01,5.766098022460937500e+01,5.943600463867187500e+01,6.031170654296875000e+01,6.328173828125000000e+01,6.815051269531250000e+01,8.095812988281250000e+01,8.383181762695312500e+01,8.411538696289062500e+01,8.264752197265625000e+01,8.158328247070312500e+01,8.226409912109375000e+01,8.366271972656250000e+01,8.464434814453125000e+01,8.630334472656250000e+01,9.088140869140625000e+01,2.445805358886718750e+02,2.375435333251953125e+02,2.538828277587890625e+02,2.584472045898437500e+02,2.635636596679687500e+02,2.662594909667968750e+02,2.669764709472656250e+02,2.678906860351562500e+02,2.618355712890625000e+02,2.576676635742187500e+02
2.201873779296875000e+01,2.184225463867187500e+01,2.274206542968750000e+01,2.381646728515625000e+01,2.410263061523437500e+01,2.483840942382812500e+01,2.572631835937500000e+01,2.411230468750000000e+01,2.298623657226562500e+01,2.240499877929687500e+01,3.722448730468750000e+01,3.613562011718750000e+01,3.765628051757812500e+01,3.816339111328125000e+01,3.875415039062500000e+01,3.854333496093750000e+01,4.021435546875000000e+01,3.991625976562500000e+01,4.088116455078125000e+01,4.060519409179687500e+01,7.382485961914062500e+01,6.243209838867187500e+01,6.788629150390625000e+01,6.802798461914062500e+01,7.112387084960937500e+01,7.336791992187500000e+01,7.431909179687500000e+01,7.441311645507812500e+01,7.729199218750000000e+01,8.128811645507812500e+01,9.564523315429687500e+01,9.429263305664062500e+01,9.380050659179687500e+01,9.270248413085937500e+01,9.173461914062500000e+01,9.262216186523437500e+01,9.441870117187500000e+01,9.402474975585937500e+01,9.631597900390625000e+01,1.014090881347656250e+02,2.515377044677734375e+02,2.432686462402343750e+02,2.582745971679687500e+02,2.640523681640625000e+02,2.683294372558593750e+02,2.719657287597656250e+02,2.721698913574218750e+02,2.706499023437500000e+02,2.643048095703125000e+02,2.613160400390625000e+02
2.044323730468750000e+01,1.999414062500000000e+01,2.004153442382812500e+01,2.026666259765625000e+01,2.073165893554687500e+01,2.087872314453125000e+01,2.147052001953125000e+01,2.111047363281250000e+01,2.022158813476562500e+01,1.889254760742187500e+01,2.972863769531250000e+01,2.784796142578125000e+01,2.722583007812500000e+01,2.712277221679687500e+01,2.798620605468750000e+01,2.887414550781250000e+01,3.020233154296875000e+01,2.995520019531250000e+01,3.050085449218750000e+01,3.016983032226562500e+01,6.109027099609375000e+01,5.131481933593750000e+01,5.136334228515625000e+01,4.801113891601562500e+01,5.174438476562500000e+01,5.153350830078125000e+01,5.182156372070312500e+01,5.066101074218750000e+01,5.184744262695312500e+01,5.732162475585937500e+01,6.984158325195312500e+01,7.434936523437500000e+01,7.901788330078125000e+01,7.942175292968750000e+01,7.751605224609375000e+01,7.868728637695312500e+01,7.833297729492187500e+01,7.832293701171875000e+01,8.049121093750000000e+01,8.422747802734375000e+01,2.265389251708984375e+02,2.206058654785156250e+02,2.376393585205078125e+02,2.416802062988281250e+02,2.463917999267578125e+02,2.489664459228515625e+02,2.481658172607421875e+02,2.494925994873046875e+02,2.451512145996093750e+02,2.418009948730468750e+02
2.244122314453125000e+01,2.213549804687500000e+01,2.180868530273437500e+01,2.265866088867187500e+01,2.277560424804687500e+01,2.304266357421875000e+01,2.428497314453125000e+01,2.385858154296875000e+01,2.255892944335937500e+01,2.159692382812500000e+01,3.512219238281250000e+01,3.341067504882812500e+01,3.433062744140625000e+01,3.410723876953125000e+01,3.384487915039062500e+01,3.360107421875000000e+01,3.504156494140625000e+01,3.467916870117187500e+01,3.581393432617187500e+01,3.625061035156250000e+01,6.666357421875000000e+01,5.389309692382812500e+01,5.560928344726562500e+01,5.597521972656250000e+01,5.982812500000000000e+01,6.032992553710937500e+01,6.030029296875000000e+01,6.116421508789062500e+01,6.246636962890625000e+01,6.706234741210937500e+01,8.107409667968750000e+01,8.415521240234375000e+01,8.615673828125000000e+01,8.779919433593750000e+01,8.594180297851562500e+01,8.727191162109375000e+01,8.760162353515625000e+01,8.802877807617187500e+01,9.005337524414062500e+01,9.325051879882812500e+01,2.498858642578125000e+02,2.421230316162109375e+02,2.621860351562500000e+02,2.679632568359375000e+02,2.735373535156250000e+02,2.765013427734375000e+02,2.777034301757812500e+02,2.804910278320312500e+02,2.788189086914062500e+02,2.741889648437500000e+02
2.150354003906250000e+01,2.132299804687500000e+01,2.095544433593750000e+01,2.144076538085937500e+01,2.160659790039062500e+01,2.182516479492187500e+01,2.274362182617187500e+01,2.252136230468750000e+01,2.152908325195312500e+01,2.070510864257812500e+01,3.342178344726562500e+01,3.192367553710937500e+01,3.229574584960937500e+01,3.225454711914062500e+01,3.234594726562500000e+01,3.206600952148437500e+01,3.350897216796875000e+01,3.346166992187500000e+01,3.449398803710937500e+01,3.506109619140625000e+01,6.714782714843750000e+01,5.321762084960937500e+01,5.390496826171875000e+01,5.320034790039062500e+01,5.675650024414062500e+01,5.745880126953125000e+01,5.784588623046875000e+01,5.646478271484375000e+01,5.799841308593750000e+01,6.240316772460937500e+01,7.534317016601562500e+01,7.935556030273437500e+01,8.188488769531250000e+01,8.499362182617187500e+01,8.450363159179687500e+01,8.569674682617187500e+01,8.560885620117187500e+01,8.584921264648437500e+01,8.787130737304687500e+01,9.071176147460937500e+01,2.425466613769531250e+02,2.351690063476562500e+02,2.554180297851562500e+02,2.610566101074218750e+02,2.668030395507812500e+02,2.694155273437500000e+02,2.697825317382812500e+02,2.720712280273437500e+02,2.704002075195312500e+02,2.665601196289062500e+02
2.286050415039062500e+01,2.254598999023437500e+01,2.235098266601562500e+01,2.312677001953125000e+01,2.296072387695312500e+01,2.347103881835937500e+01,2.479690551757812500e+01,2.402438354492187500e+01,2.328347778320312500e+01,2.287637329101562500e+01,3.837680053710937500e+01,3.715444946289062500e+01,3.845254516601562500e+01,3.811184692382812500e+01,3.709082031250000000e+01,3.629418945312500000e+01,3.785220336914062500e+01,3.776016235351562500e+01,3.928137207031250000e+01,4.014050292968750000e+01,7.145779418945312500e+01,5.760934448242187500e+01,6.055621337890625000e+01,6.122314453125000000e+01,6.438931274414062500e+01,6.536270141601562500e+01,6.623431396484375000e+01,6.746292114257812500e+01,6.853793334960937500e+01,7.159545898437500000e+01,8.728945922851562500e+01,8.899191284179687500e+01,9.030712890625000000e+01,9.273858642578125000e+01,9.141656494140625000e+01,9.247781372070312500e+01,9.319714355468750000e+01,9.374203491210937500e+01,9.546057128906250000e+01,9.831542968750000000e+01,2.574636840820312500e+02,2.484157562255859375e+02,2.699946289062500000e+02,2.756027832031250000e+02,2.820708312988281250e+02,2.861218261718750000e+02,2.879446411132812500e+02,2.908194580078125000e+02,2.907791748046875000e+02,2.891749572753906250e+02
2.654040527343750000e+01,2.596276855468750000e+01,2.536172485351562500e+01,2.529598999023437500e+01,2.425085449218750000e+01,2.433822631835937500e+01,2.538699340820312500e+01,2.462713623046875000e+01,2.382177734375000000e+01,2.337786865234375000e+01,3.919354248046875000e+01,3.708978271484375000e+01,3.711654663085937500e+01,3.690820312500000000e+01,3.626397705078125000e+01,3.561071777343750000e+01,3.711276245117187500e+01,3.700366210937500000e+01,3.943374633789062500e+01,4.071582031250000000e+01,8.102716064453125000e+01,6.690167236328125000e+01,6.847448730468750000e+01,6.903805541992187500e+01,7.114807128906250000e+01,7.202911376953125000e+01,7.220544433593750000e+01,7.264163208007812500e+01,7.418621826171875000e+01,7.858627319335937500e+01,9.415884399414062500e+01,9.540286254882812500e+01,9.632189941406250000e+01,9.641876220703125000e+01,9.419952392578125000e+01,9.452435302734375000e+01,9.501907348632812500e+01,9.506661987304687500e+01,9.606634521484375000e+01,9.767733764648437500e+01,2.697944641113281250e+02,2.594531250000000000e+02,2.817311096191406250e+02,2.877593383789062500e+02,2.954498901367187500e+02,2.998688964843750000e+02,3.022009887695312500e+02,3.062540893554687500e+02,3.062440795898437500e+02,3.062021484375000000e+02
2.803372192382812500e+01,2.769924926757812500e+01,2.775820922851562500e+01,2.782199096679687500e+01,2.696911621093750000e+01,2.729010009765625000e+01,2.856066894531250000e+01,2.717385864257812500e+01,2.651211547851562500e+01,2.628369140625000000e+01,4.490521240234375000e+01,4.288470458984375000e+01,4.344512939453125000e+01,4.326034545898437500e+01,4.249877929687500000e+01,4.219107055664062500e+01,4.410769653320312500e+01,4.431536865234375000e+01,4.743267822265625000e+01,4.864651489257812500e+01,9.224584960937500000e+01,7.835891723632812500e+01,8.206542968750000000e+01,8.297933959960937500e+01,8.482522583007812500e+01,8.425088500976562500e+01,8.488418579101562500e+01,8.626031494140625000e+01,8.775918579101562500e+01,9.140307617187500000e+01,1.079143676757812500e+02,1.079331970214843750e+02,1.087132568359375000e+02,1.078081359863281250e+02,1.048556518554687500e+02,1.050350952148437500e+02,1.059802551269531250e+02,1.056368103027343750e+02,1.065381164550781250e+02,1.084420471191406250e+02,2.807485351562500000e+02,2.708270568847656250e+02,2.926560668945312500e+02,2.988359680175781250e+02,3.072302856445312500e+02,3.124206848144531250e+02,3.145645751953125000e+02,3.176378173828125000e+02,3.171388549804687500e+02,3.154338684082031250e+02
