2.985397338867187500e+01,3.120819091796875000e+01,3.229125976562500000e+01,3.150152587890625000e+01,3.197811889648437500e+01,3.124890136718750000e+01,3.071228027343750000e+01,2.804586791992187500e+01,2.738208007812500000e+01,2.670529174804687500e+01,4.297836303710937500e+01,4.135995483398437500e+01,4.272106933593750000e+01,4.562329101562500000e+01,4.699829101562500000e+01,4.602703857421875000e+01,4.571694946289062500e+01,4.501968383789062500e+01,4.535659790039062500e+01,4.447378540039062500e+01,6.546221923828125000e+01,7.147662353515625000e+01,6.960848999023437500e+01,7.058734130859375000e+01,6.933877563476562500e+01,6.931661987304687500e+01,6.891384887695312500e+01,6.906353759765625000e+01,7.176321411132812500e+01,7.089074707031250000e+01,8.493414306640625000e+01,8.362240600585937500e+01,8.309906005859375000e+01,8.357910156250000000e+01,8.301571655273437500e+01,8.519052124023437500e+01,8.989117431640625000e+01,8.736337280273437500e+01,8.419134521484375000e+01,8.437500000000000000e+01,1.973700408935546875e+02,1.890012664794921875e+02,2.008194122314453125e+02,2.004596252441406250e+02,1.991581726074218750e+02,2.015142364501953125e+02,2.027699584960937500e+02,2.015469665527343750e+02,2.006919708251953125e+02,1.971997680664062500e+02
2.665878295898437500e+01,2.832937622070312500e+01,2.981799316406250000e+01,2.922177124023437500e+01,2.965380859375000000e+01,2.910510253906250000e+01,2.872790527343750000e+01,2.650421142578125000e+01,2.615414428710937500e+01,2.577444458007812500e+01,4.267022705078125000e+01,4.274105834960937500e+01,4.547644042968750000e+01,4.809088134765625000e+01,4.885791015625000000e+01,4.682574462890625000e+01,4.490734863281250000e+01,4.344671630859375000e+01,4.466351318359375000e+01,4.401455688476562500e+01,6.295126342773437500e+01,7.040451049804687500e+01,6.933462524414062500e+01,7.067904663085937500e+01,6.953610229492187500e+01,7.018734741210937500e+01,7.028854370117187500e+01,7.032000732421875000e+01,7.281591796875000000e+01,7.075689697265625000e+01,8.388977050781250000e+01,8.160913085937500000e+01,8.174133300781250000e+01,8.172512817382812500e+01,8.117446899414062500e+01,8.401470947265625000e+01,9.030175781250000000e+01,8.844989013671875000e+01,7.873245239257812500e+01,7.815463256835937500e+01,1.959213256835937500e+02,1.846399688720703125e+02,1.976388244628906250e+02,1.965984954833984375e+02,1.956911163330078125e+02,1.986632690429687500e+02,2.001571502685546875e+02,1.993233184814453125e+02,1.989485015869140625e+02,1.971287689208984375e+02
2.284658813476562500e+01,2.514224243164062500e+01,2.663290405273437500e+01,2.600717163085937500e+01,2.633441162109375000e+01,2.550259399414062500e+01,2.483752441406250000e+01,2.244708251953125000e+01,2.220428466796875000e+01,2.189474487304687500e+01,3.731103515625000000e+01,3.741604614257812500e+01,3.967230224609375000e+01,4.227230834960937500e+01,4.328857421875000000e+01,4.100271606445312500e+01,3.798815917968750000e+01,3.524395751953125000e+01,3.867938232421875000e+01,3.828250122070312500e+01,5.319647216796875000e+01,6.073223876953125000e+01,5.995718383789062500e+01,6.132141113281250000e+01,5.978982543945312500e+01,6.007736206054687500e+01,5.952572631835937500e+01,5.997125244140625000e+01,6.220336914062500000e+01,6.099240112304687500e+01,7.315319824218750000e+01,7.107427978515625000e+01,7.038476562500000000e+01,7.084518432617187500e+01,7.013601684570312500e+01,7.306069946289062500e+01,7.938418579101562500e+01,7.967291259765625000e+01,6.972528076171875000e+01,6.252368164062500000e+01,1.891332702636718750e+02,1.737588500976562500e+02,1.869065246582031250e+02,1.830949096679687500e+02,1.815019378662109375e+02,1.844173126220703125e+02,1.850458068847656250e+02,1.842828521728515625e+02,1.832750854492187500e+02,1.822385864257812500e+02
2.772613525390625000e+01,2.918801879882812500e+01,3.006515502929687500e+01,2.896051025390625000e+01,2.907369995117187500e+01,2.819946289062500000e+01,2.781292724609375000e+01,2.482879638671875000e+01,2.430905151367187500e+01,2.360665893554687500e+01,3.747436523437500000e+01,3.547927856445312500e+01,3.731066894531250000e+01,4.027597045898437500e+01,4.240679931640625000e+01,4.131488037109375000e+01,4.014825439453125000e+01,3.958685302734375000e+01,4.097204589843750000e+01,4.046450805664062500e+01,5.617507934570312500e+01,6.046725463867187500e+01,5.771276855468750000e+01,5.751123046875000000e+01,5.556015014648437500e+01,5.614260864257812500e+01,5.639804077148437500e+01,5.698657226562500000e+01,6.033154296875000000e+01,6.160659790039062500e+01,7.606393432617187500e+01,7.631182861328125000e+01,7.719357299804687500e+01,7.756250000000000000e+01,7.771170043945312500e+01,7.926730346679687500e+01,8.485614013671875000e+01,8.511013793945312500e+01,7.433746337890625000e+01,7.224652099609375000e+01,1.988054046630859375e+02,1.867035675048828125e+02,1.981757354736328125e+02,1.948464355468750000e+02,1.920808258056640625e+02,1.953310699462890625e+02,1.952701721191406250e+02,1.940924072265625000e+02,1.925992889404296875e+02,1.891137237548828125e+02
2.703659057617187500e+01,2.817129516601562500e+01,2.871295166015625000e+01,2.756768798828125000e+01,2.789590454101562500e+01,2.736132812500000000e+01,2.744741821289062500e+01,2.478009033203125000e+01,2.393035888671875000e+01,2.292596435546875000e+01,3.554486083984375000e+01,3.311856079101562500e+01,3.410302734375000000e+01,3.650497436523437500e+01,3.900369262695312500e+01,3.833621215820312500e+01,3.747067260742187500e+01,3.733154296875000000e+01,3.863330078125000000e+01,3.851751708984375000e+01,5.230899047851562500e+01,5.659136962890625000e+01,5.400210571289062500e+01,5.349765014648437500e+01,5.168420410156250000e+01,5.225256347656250000e+01,5.241677856445312500e+01,5.321170043945312500e+01,5.702011108398437500e+01,5.863528442382812500e+01,7.289819335937500000e+01,7.419750976562500000e+01,7.558453369140625000e+01,7.632855224609375000e+01,7.695230102539062500e+01,7.728268432617187500e+01,8.174914550781250000e+01,8.191683959960937500e+01,7.297137451171875000e+01,6.908905029296875000e+01,2.008367767333984375e+02,1.891436157226562500e+02,2.001198730468750000e+02,1.956083374023437500e+02,1.930213165283203125e+02,1.965615081787109375e+02,1.981503143310546875e+02,1.981428527832031250e+02,1.970506591796875000e+02,1.936360778808593750e+02
2.134664916992187500e+01,2.287512207031250000e+01,2.360858154296875000e+01,2.298815917968750000e+01,2.384906005859375000e+01,2.396276855468750000e+01,2.449237060546875000e+01,2.255322265625000000e+01,2.174319458007812500e+01,2.036260986328125000e+01,3.171148681640625000e+01,2.943536376953125000e+01,2.951031494140625000e+01,3.088442993164062500e+01,3.325341796875000000e+01,3.208651733398437500e+01,3.035961914062500000e+01,2.832119750976562500e+01,3.185238647460937500e+01,3.199639892578125000e+01,4.271643066406250000e+01,4.766873168945312500e+01,4.485098266601562500e+01,4.472924804687500000e+01,4.318307495117187500e+01,4.388858032226562500e+01,4.401409912109375000e+01,4.549322509765625000e+01,4.882894897460937500e+01,4.964733886718750000e+01,6.101376342773437500e+01,6.014984130859375000e+01,6.077786254882812500e+01,6.253186035156250000e+01,6.285168457031250000e+01,6.314135742187500000e+01,6.575869750976562500e+01,6.542190551757812500e+01,6.084783935546875000e+01,5.842285156250000000e+01,1.897847595214843750e+02,1.795104675292968750e+02,1.892042236328125000e+02,1.828827667236328125e+02,1.791567687988281250e+02,1.821447448730468750e+02,1.835845336914062500e+02,1.862638092041015625e+02,1.868771057128906250e+02,1.859207916259765625e+02
2.014117431640625000e+01,2.165493774414062500e+01,2.252862548828125000e+01,2.164517211914062500e+01,2.242761230468750000e+01,2.230221557617187500e+01,2.275558471679687500e+01,2.080313110351562500e+01,2.031372070312500000e+01,1.920471191406250000e+01,2.903897094726562500e+01,2.698287963867187500e+01,2.807333374023437500e+01,2.996133422851562500e+01,3.210025024414062500e+01,3.089895629882812500e+01,3.045901489257812500e+01,3.037466430664062500e+01,3.170635986328125000e+01,3.177352905273437500e+01,4.336398315429687500e+01,4.759960937500000000e+01,4.514627075195312500e+01,4.448577880859375000e+01,4.338598632812500000e+01,4.419540405273437500e+01,4.464935302734375000e+01,4.661019897460937500e+01,4.993023681640625000e+01,4.974005126953125000e+01,5.900466918945312500e+01,5.765802001953125000e+01,5.777828979492187500e+01,5.884765625000000000e+01,6.031768798828125000e+01,6.242382812500000000e+01,6.435647583007812500e+01,6.374926757812500000e+01,6.723281860351562500e+01,6.506762695312500000e+01,1.900925292968750000e+02,1.831917572021484375e+02,1.923349609375000000e+02,1.874555053710937500e+02,1.834178924560546875e+02,1.857439270019531250e+02,1.871604156494140625e+02,1.893238220214843750e+02,1.904984130859375000e+02,1.898466186523437500e+02
2.180792236328125000e+01,2.350927734375000000e+01,2.454461669921875000e+01,2.357577514648437500e+01,2.425289916992187500e+01,2.401855468750000000e+01,2.452935791015625000e+01,2.244381713867187500e+01,2.193325805664062500e+01,2.107971191406250000e+01,3.246994018554687500e+01,2.997491455078125000e+01,3.035778808593750000e+01,3.266830444335937500e+01,3.499118041992187500e+01,3.444616699218750000e+01,3.517694091796875000e+01,3.571319580078125000e+01,3.571609497070312500e+01,3.540936279296875000e+01,5.047595214843750000e+01,5.373709106445312500e+01,5.092852783203125000e+01,5.045669555664062500e+01,4.985330200195312500e+01,5.101882934570312500e+01,5.109768676757812500e+01,5.293722534179687500e+01,5.647137451171875000e+01,5.602209472656250000e+01,6.657705688476562500e+01,6.465972900390625000e+01,6.430795288085937500e+01,6.563800048828125000e+01,6.760687255859375000e+01,7.091174316406250000e+01,7.261917114257812500e+01,7.259252929687500000e+01,7.597619628906250000e+01,7.251306152343750000e+01,2.017992553710937500e+02,1.959720458984375000e+02,2.044023132324218750e+02,2.003721618652343750e+02,1.965335845947265625e+02,1.989212341308593750e+02,2.003973388671875000e+02,2.026018676757812500e+02,2.037549896240234375e+02,2.027189483642578125e+02
1.947274780273437500e+01,2.162713623046875000e+01,2.236834716796875000e+01,2.132565307617187500e+01,2.212533569335937500e+01,2.221945190429687500e+01,2.276110839843750000e+01,2.117935180664062500e+01,2.070407104492187500e+01,2.020025634765625000e+01,3.062097167968750000e+01,2.915982055664062500e+01,2.993045043945312500e+01,3.249572753906250000e+01,3.436535644531250000e+01,3.405645751953125000e+01,3.334259033203125000e+01,3.174560546875000000e+01,3.410861206054687500e+01,3.364080810546875000e+01,4.542691040039062500e+01,5.034759521484375000e+01,4.788534545898437500e+01,4.723193359375000000e+01,4.586584472656250000e+01,4.699981689453125000e+01,4.649899291992187500e+01,4.786816406250000000e+01,5.070141601562500000e+01,5.076968383789062500e+01,6.193179321289062500e+01,6.089889526367187500e+01,6.110192871093750000e+01,6.161715698242187500e+01,6.256546020507812500e+01,6.476794433593750000e+01,6.475906372070312500e+01,6.660211181640625000e+01,5.871978759765625000e+01,5.800396728515625000e+01,2.182603759765625000e+02,2.064626159667968750e+02,2.196671447753906250e+02,2.133656768798828125e+02,2.091906890869140625e+02,2.133340759277343750e+02,2.144468383789062500e+02,2.167855377197265625e+02,2.181386566162109375e+02,2.156827087402343750e+02
2.269931030273437500e+01,2.486083984375000000e+01,2.577883911132812500e+01,2.472363281250000000e+01,2.564450073242187500e+01,2.570050048828125000e+01,2.628994750976562500e+01,2.452322387695312500e+01,2.416244506835937500e+01,2.323648071289062500e+01,3.562539672851562500e+01,3.264938354492187500e+01,3.306799316406250000e+01,3.628268432617187500e+01,3.852923583984375000e+01,3.883016967773437500e+01,3.929122924804687500e+01,3.853906250000000000e+01,3.956188964843750000e+01,3.795297241210937500e+01,5.446438598632812500e+01,5.650607299804687500e+01,5.196591186523437500e+01,5.088201904296875000e+01,5.014572143554687500e+01,5.222674560546875000e+01,5.213137817382812500e+01,5.350711059570312500e+01,5.682110595703125000e+01,5.646469116210937500e+01,6.833605957031250000e+01,6.605389404296875000e+01,6.743765258789062500e+01,6.913198852539062500e+01,7.116143798828125000e+01,7.346875000000000000e+01,7.332824707031250000e+01,7.526907348632812500e+01,7.376486206054687500e+01,7.366357421875000000e+01,2.380261383056640625e+02,2.262056579589843750e+02,2.377787170410156250e+02,2.322761993408203125e+02,2.272503814697265625e+02,2.313355865478515625e+02,2.320652618408203125e+02,2.346068725585937500e+02,2.371624145507812500e+02,2.366548156738281250e+02
2.110687255859375000e+01,2.397122192382812500e+01,2.539581298828125000e+01,2.499685668945312500e+01,2.650012207031250000e+01,2.767980957031250000e+01,2.871722412109375000e+01,2.738787841796875000e+01,2.726565551757812500e+01,2.654699707031250000e+01,4.151525878906250000e+01,3.790585327148437500e+01,3.810809326171875000e+01,4.059393310546875000e+01,4.180862426757812500e+01,4.155224609375000000e+01,4.228387451171875000e+01,4.168276977539062500e+01,4.369573974609375000e+01,4.204431152343750000e+01,5.923303222656250000e+01,6.201623535156250000e+01,5.712466430664062500e+01,5.532565307617187500e+01,5.513046264648437500e+01,5.779428100585937500e+01,5.800466918945312500e+01,5.825897216796875000e+01,5.963806152343750000e+01,5.894174194335937500e+01,7.216891479492187500e+01,7.064486694335937500e+01,7.168066406250000000e+01,7.387619018554687500e+01,7.673519897460937500e+01,7.955856323242187500e+01,8.017807006835937500e+01,8.145941162109375000e+01,7.480187988281250000e+01,7.829922485351562500e+01,2.824983215332031250e+02,2.643176879882812500e+02,2.816947021484375000e+02,2.759874267578125000e+02,2.699413452148437500e+02,2.739124145507812500e+02,2.734770507812500000e+02,2.751024780273437500e+02,2.790594177246093750e+02,2.807190246582031250e+02
1.415026855468750000e+01,1.762530517578125000e+01,1.951052856445312500e+01,1.995367431640625000e+01,2.268460083007812500e+01,2.535748291015625000e+01,2.767797851562500000e+01,2.765884399414062500e+01,2.816061401367187500e+01,2.781057739257812500e+01,4.511047363281250000e+01,4.274209594726562500e+01,4.317697143554687500e+01,4.471673583984375000e+01,4.351876831054687500e+01,4.157681274414062500e+01,4.201473999023437500e+01,4.086309814453125000e+01,4.500860595703125000e+01,4.430465698242187500e+01,5.973098754882812500e+01,6.316577148437500000e+01,5.980419921875000000e+01,5.883120727539062500e+01,5.829769897460937500e+01,6.068249511718750000e+01,6.060681152343750000e+01,5.984707641601562500e+01,6.083267211914062500e+01,6.114108276367187500e+01,7.548980712890625000e+01,7.389385986328125000e+01,7.540734863281250000e+01,7.717044067382812500e+01,7.982794189453125000e+01,8.561541748046875000e+01,8.569271850585937500e+01,8.264855957031250000e+01,8.155688476562500000e+01,8.290686035156250000e+01,3.401099853515625000e+02,3.177103881835937500e+02,3.438726196289062500e+02,3.375550842285156250e+02,3.346973571777343750e+02,3.377612609863281250e+02,3.369967346191406250e+02,3.374187316894531250e+02,3.393811950683593750e+02,3.406641845703125000e+02
1.726898193359375000e+01,2.050100708007812500e+01,2.232766723632812500e+01,2.261233520507812500e+01,2.529040527343750000e+01,2.823211669921875000e+01,3.099282836914062500e+01,3.073110961914062500e+01,3.123886108398437500e+01,3.083908081054687500e+01,4.955795288085937500e+01,4.725683593750000000e+01,4.800863647460937500e+01,4.920501708984375000e+01,4.802792358398437500e+01,4.772479248046875000e+01,5.015298461914062500e+01,4.972192382812500000e+01,5.231121826171875000e+01,5.194711303710937500e+01,7.200021362304687500e+01,7.326220703125000000e+01,6.922436523437500000e+01,6.724551391601562500e+01,6.680807495117187500e+01,6.921685791015625000e+01,6.960574340820312500e+01,6.892010498046875000e+01,7.037078857421875000e+01,7.041067504882812500e+01,8.623052978515625000e+01,8.507293701171875000e+01,8.710260009765625000e+01,8.794143676757812500e+01,9.045724487304687500e+01,9.903765869140625000e+01,9.705627441406250000e+01,9.623129272460937500e+01,9.788449096679687500e+01,1.027259826660156250e+02,3.719480895996093750e+02,3.487271728515625000e+02,3.714777832031250000e+02,3.621771545410156250e+02,3.576127929687500000e+02,3.622855224609375000e+02,3.607809448242187500e+02,3.604058532714843750e+02,3.648968200683593750e+02,3.671525268554687500e+02
