3.466448974609375000e+01,3.784017944335937500e+01,3.641006469726562500e+01,3.511572265625000000e+01,3.494943237304687500e+01,3.572406005859375000e+01,3.718542480468750000e+01,3.468060302734375000e+01,3.251571655273437500e+01,2.977273559570312500e+01,5.379064941406250000e+01,5.372009277343750000e+01,5.657849121093750000e+01,5.921487426757812500e+01,6.006658935546875000e+01,5.873843383789062500e+01,5.689794921875000000e+01,5.343524169921875000e+01,5.361270141601562500e+01,5.205151367187500000e+01,8.365390014648437500e+01,8.689483642578125000e+01,8.566619873046875000e+01,8.573568725585937500e+01,8.458209228515625000e+01,8.421392822265625000e+01,8.368743896484375000e+01,8.265121459960937500e+01,8.384008789062500000e+01,8.145346069335937500e+01,9.874194335937500000e+01,9.576272583007812500e+01,9.691238403320312500e+01,9.743005371093750000e+01,9.759320068359375000e+01,9.717327880859375000e+01,9.926385498046875000e+01,1.021101074218750000e+02,9.672692871093750000e+01,9.044909667968750000e+01,2.378199920654296875e+02,2.242279968261718750e+02,2.407282257080078125e+02,2.408649597167968750e+02,2.382622985839843750e+02,2.405960998535156250e+02,2.392902221679687500e+02,2.356588287353515625e+02,2.354690093994140625e+02,2.365281372070312500e+02
3.143710327148437500e+01,3.481250000000000000e+01,3.401367187500000000e+01,3.307562255859375000e+01,3.314410400390625000e+01,3.400280761718750000e+01,3.583947753906250000e+01,3.389743041992187500e+01,3.263507080078125000e+01,3.066848754882812500e+01,5.799044799804687500e+01,5.922094726562500000e+01,6.222036743164062500e+01,6.391470336914062500e+01,6.328976440429687500e+01,6.039901733398437500e+01,5.856344604492187500e+01,5.465725708007812500e+01,5.512109375000000000e+01,5.336343383789062500e+01,8.213031005859375000e+01,8.681448364257812500e+01,8.544674682617187500e+01,8.660308837890625000e+01,8.581478881835937500e+01,8.667446899414062500e+01,8.606863403320312500e+01,8.510449218750000000e+01,8.458084106445312500e+01,8.049511718750000000e+01,9.632360839843750000e+01,9.204324340820312500e+01,9.303802490234375000e+01,9.495056152343750000e+01,9.471008300781250000e+01,9.554653930664062500e+01,1.011066284179687500e+02,1.035313415527343750e+02,9.263568115234375000e+01,9.324438476562500000e+01,2.473612976074218750e+02,2.350153350830078125e+02,2.558980865478515625e+02,2.574699096679687500e+02,2.576807861328125000e+02,2.615987548828125000e+02,2.603915405273437500e+02,2.565925292968750000e+02,2.557583770751953125e+02,2.581616210937500000e+02
2.862725830078125000e+01,3.160140991210937500e+01,3.110858154296875000e+01,3.022567749023437500e+01,3.030255126953125000e+01,3.127465820312500000e+01,3.286709594726562500e+01,3.087640380859375000e+01,3.007522583007812500e+01,2.946423339843750000e+01,5.550430297851562500e+01,5.521524047851562500e+01,5.720965576171875000e+01,5.824023437500000000e+01,5.832000732421875000e+01,5.527578735351562500e+01,5.262020874023437500e+01,4.836660766601562500e+01,4.996984863281250000e+01,4.850418090820312500e+01,7.146670532226562500e+01,7.564709472656250000e+01,7.364572143554687500e+01,7.520770263671875000e+01,7.487860107421875000e+01,7.562008666992187500e+01,7.509002685546875000e+01,7.442712402343750000e+01,7.433718872070312500e+01,7.157275390625000000e+01,8.692742919921875000e+01,8.345074462890625000e+01,8.395870971679687500e+01,8.611404418945312500e+01,8.525952148437500000e+01,8.517196655273437500e+01,8.919815063476562500e+01,9.052334594726562500e+01,8.173815917968750000e+01,7.974386596679687500e+01,2.383619079589843750e+02,2.237335357666015625e+02,2.445164489746093750e+02,2.451334381103515625e+02,2.450939941406250000e+02,2.481950073242187500e+02,2.458443756103515625e+02,2.413929901123046875e+02,2.397145080566406250e+02,2.431976013183593750e+02
3.166424560546875000e+01,3.431774902343750000e+01,3.342449951171875000e+01,3.244079589843750000e+01,3.243127441406250000e+01,3.350411987304687500e+01,3.516882324218750000e+01,3.279147338867187500e+01,3.035986328125000000e+01,2.771145629882812500e+01,5.139434814453125000e+01,5.126455688476562500e+01,5.358389282226562500e+01,5.503616333007812500e+01,5.621084594726562500e+01,5.458474731445312500e+01,5.177413940429687500e+01,4.757388305664062500e+01,4.979541015625000000e+01,4.875170898437500000e+01,7.360577392578125000e+01,7.532504272460937500e+01,7.301690673828125000e+01,7.323559570312500000e+01,7.242797851562500000e+01,7.282684326171875000e+01,7.252520751953125000e+01,7.236822509765625000e+01,7.429330444335937500e+01,7.310110473632812500e+01,8.851223754882812500e+01,8.564831542968750000e+01,8.701705932617187500e+01,8.838565063476562500e+01,8.752297973632812500e+01,8.670422363281250000e+01,8.873748779296875000e+01,9.249145507812500000e+01,8.740664672851562500e+01,8.126434326171875000e+01,2.323451538085937500e+02,2.168883666992187500e+02,2.315547180175781250e+02,2.302561340332031250e+02,2.275012207031250000e+02,2.307762603759765625e+02,2.283455200195312500e+02,2.255188751220703125e+02,2.250148773193359375e+02,2.272454833984375000e+02
3.155883789062500000e+01,3.416058349609375000e+01,3.301434326171875000e+01,3.181665039062500000e+01,3.198974609375000000e+01,3.328552246093750000e+01,3.531185913085937500e+01,3.334851074218750000e+01,3.024700927734375000e+01,2.692709350585937500e+01,4.857318115234375000e+01,4.777413940429687500e+01,4.978750610351562500e+01,5.117553710937500000e+01,5.241937255859375000e+01,5.199432373046875000e+01,4.937231445312500000e+01,4.529318237304687500e+01,4.782360839843750000e+01,4.664517211914062500e+01,7.128659057617187500e+01,7.179510498046875000e+01,6.960681152343750000e+01,6.894543457031250000e+01,6.848110961914062500e+01,6.895629882812500000e+01,6.905050659179687500e+01,6.893621826171875000e+01,7.098461914062500000e+01,7.006524658203125000e+01,8.543960571289062500e+01,8.260955810546875000e+01,8.495095825195312500e+01,8.681915283203125000e+01,8.574591064453125000e+01,8.473474121093750000e+01,8.545867919921875000e+01,8.877795410156250000e+01,8.699224853515625000e+01,8.137854003906250000e+01,2.284908752441406250e+02,2.144548797607421875e+02,2.276895904541015625e+02,2.254950408935546875e+02,2.223998107910156250e+02,2.260270843505859375e+02,2.239004669189453125e+02,2.223255920410156250e+02,2.233364715576171875e+02,2.247245941162109375e+02
2.766152954101562500e+01,3.022131347656250000e+01,2.946066284179687500e+01,2.876147460937500000e+01,2.935580444335937500e+01,3.115658569335937500e+01,3.342932128906250000e+01,3.187384033203125000e+01,2.836288452148437500e+01,2.579321289062500000e+01,4.611593627929687500e+01,4.409127807617187500e+01,4.507177734375000000e+01,4.579635620117187500e+01,4.668862915039062500e+01,4.611718750000000000e+01,4.294946289062500000e+01,3.875024414062500000e+01,4.183801269531250000e+01,4.093847656250000000e+01,6.093533325195312500e+01,6.161846923828125000e+01,5.979513549804687500e+01,5.999099731445312500e+01,5.991870117187500000e+01,6.105566406250000000e+01,6.127114868164062500e+01,6.140176391601562500e+01,6.295877075195312500e+01,6.185852050781250000e+01,7.534680175781250000e+01,7.259960937500000000e+01,7.464443969726562500e+01,7.665338134765625000e+01,7.598638916015625000e+01,7.535827636718750000e+01,7.336254882812500000e+01,7.652746582031250000e+01,7.558300781250000000e+01,7.295162963867187500e+01,2.150692138671875000e+02,2.005812683105468750e+02,2.122360382080078125e+02,2.096564788818359375e+02,2.076765747070312500e+02,2.117315673828125000e+02,2.109207916259765625e+02,2.099226684570312500e+02,2.101553649902343750e+02,2.113811798095703125e+02
2.672457885742187500e+01,2.959841918945312500e+01,2.878948974609375000e+01,2.790216064453125000e+01,2.845611572265625000e+01,3.003121948242187500e+01,3.206961059570312500e+01,3.018942260742187500e+01,2.653689575195312500e+01,2.312036132812500000e+01,4.180340576171875000e+01,4.069998168945312500e+01,4.251965332031250000e+01,4.399203491210937500e+01,4.508871459960937500e+01,4.485711669921875000e+01,4.228735351562500000e+01,3.909182739257812500e+01,4.264321899414062500e+01,4.069238281250000000e+01,6.244161987304687500e+01,6.267895507812500000e+01,6.137893676757812500e+01,6.091302490234375000e+01,6.139041137695312500e+01,6.255154418945312500e+01,6.304968261718750000e+01,6.406100463867187500e+01,6.499786376953125000e+01,6.373135375976562500e+01,7.567758178710937500e+01,7.247686767578125000e+01,7.399880981445312500e+01,7.516516113281250000e+01,7.396621704101562500e+01,7.449975585937500000e+01,7.375927734375000000e+01,7.606448364257812500e+01,7.632400512695312500e+01,7.496188354492187500e+01,2.129599304199218750e+02,2.017681121826171875e+02,2.127805786132812500e+02,2.103528137207031250e+02,2.085760040283203125e+02,2.122314910888671875e+02,2.128778991699218750e+02,2.129844970703125000e+02,2.136669921875000000e+02,2.152547912597656250e+02
2.968667602539062500e+01,3.267419433593750000e+01,3.172213745117187500e+01,3.036489868164062500e+01,3.055148315429687500e+01,3.174096679687500000e+01,3.328991699218750000e+01,3.138790893554687500e+01,2.746026611328125000e+01,2.403442382812500000e+01,4.192691040039062500e+01,4.016488647460937500e+01,4.275369262695312500e+01,4.564486694335937500e+01,4.714797973632812500e+01,4.724377441406250000e+01,4.625912475585937500e+01,4.396206665039062500e+01,4.611648559570312500e+01,4.320996093750000000e+01,6.873461914062500000e+01,6.859655761718750000e+01,6.808660888671875000e+01,6.782043457031250000e+01,6.826287841796875000e+01,6.914413452148437500e+01,6.986950683593750000e+01,7.043621826171875000e+01,7.169772338867187500e+01,7.020693969726562500e+01,8.267855834960937500e+01,7.967202758789062500e+01,8.042977905273437500e+01,8.137298583984375000e+01,8.056124877929687500e+01,8.102706909179687500e+01,8.166036987304687500e+01,8.530798339843750000e+01,8.563143920898437500e+01,8.278439331054687500e+01,2.249587402343750000e+02,2.152178497314453125e+02,2.253117218017578125e+02,2.236680603027343750e+02,2.220277099609375000e+02,2.260098571777343750e+02,2.265300140380859375e+02,2.250744781494140625e+02,2.258873596191406250e+02,2.266026458740234375e+02
2.761932373046875000e+01,3.056921386718750000e+01,2.977566528320312500e+01,2.883975219726562500e+01,2.912417602539062500e+01,3.040917968750000000e+01,3.253393554687500000e+01,3.006646728515625000e+01,2.650909423828125000e+01,2.360266113281250000e+01,4.310961914062500000e+01,4.177313232421875000e+01,4.374362182617187500e+01,4.577801513671875000e+01,4.708142089843750000e+01,4.751928710937500000e+01,4.505111694335937500e+01,4.060443115234375000e+01,4.376818847656250000e+01,4.122409057617187500e+01,6.386773681640625000e+01,6.501144409179687500e+01,6.449856567382812500e+01,6.383993530273437500e+01,6.350967407226562500e+01,6.441244506835937500e+01,6.457440185546875000e+01,6.514923095703125000e+01,6.562008666992187500e+01,6.403637695312500000e+01,7.674011230468750000e+01,7.364343261718750000e+01,7.487542724609375000e+01,7.610522460937500000e+01,7.484503173828125000e+01,7.444104003906250000e+01,7.376623535156250000e+01,7.663806152343750000e+01,7.449441528320312500e+01,7.158081054687500000e+01,2.364677581787109375e+02,2.214191589355468750e+02,2.350059204101562500e+02,2.313138732910156250e+02,2.296664428710937500e+02,2.333109436035156250e+02,2.329923858642578125e+02,2.319020538330078125e+02,2.329576263427734375e+02,2.347458343505859375e+02
3.036389160156250000e+01,3.416284179687500000e+01,3.297427368164062500e+01,3.145162963867187500e+01,3.161422729492187500e+01,3.281802368164062500e+01,3.501165771484375000e+01,3.295413208007812500e+01,2.920285034179687500e+01,2.561111450195312500e+01,4.509915161132812500e+01,4.378256225585937500e+01,4.634967041015625000e+01,4.939419555664062500e+01,5.125524902343750000e+01,5.230242919921875000e+01,5.123117065429687500e+01,4.758065795898437500e+01,4.898916625976562500e+01,4.498190307617187500e+01,7.239080810546875000e+01,7.286514282226562500e+01,7.165652465820312500e+01,7.097576904296875000e+01,7.052978515625000000e+01,7.193807983398437500e+01,7.204861450195312500e+01,7.213916015625000000e+01,7.293612670898437500e+01,7.108810424804687500e+01,8.516418457031250000e+01,8.237429809570312500e+01,8.403381347656250000e+01,8.546435546875000000e+01,8.488513183593750000e+01,8.482632446289062500e+01,8.475747680664062500e+01,8.763745117187500000e+01,8.730114746093750000e+01,8.500463867187500000e+01,2.614129333496093750e+02,2.462919464111328125e+02,2.589504699707031250e+02,2.554746551513671875e+02,2.532882080078125000e+02,2.573649291992187500e+02,2.569176025390625000e+02,2.561336975097656250e+02,2.579956665039062500e+02,2.599702453613281250e+02
2.921221923828125000e+01,3.272628784179687500e+01,3.203033447265625000e+01,3.116180419921875000e+01,3.188772583007812500e+01,3.387118530273437500e+01,3.689193725585937500e+01,3.483413696289062500e+01,3.276446533203125000e+01,2.947085571289062500e+01,5.199938964843750000e+01,4.948202514648437500e+01,5.133853149414062500e+01,5.335592651367187500e+01,5.470391845703125000e+01,5.503411865234375000e+01,5.434814453125000000e+01,5.108157348632812500e+01,5.194638061523437500e+01,4.804614257812500000e+01,7.647744750976562500e+01,7.843460083007812500e+01,7.729925537109375000e+01,7.592135620117187500e+01,7.493173217773437500e+01,7.772451782226562500e+01,7.749020385742187500e+01,7.607781982421875000e+01,7.536065673828125000e+01,7.344686889648437500e+01,8.906732177734375000e+01,8.768783569335937500e+01,9.053509521484375000e+01,9.227053833007812500e+01,9.079998779296875000e+01,9.108706665039062500e+01,9.223742675781250000e+01,9.446154785156250000e+01,9.075302124023437500e+01,9.439657592773437500e+01,3.151891784667968750e+02,2.964479064941406250e+02,3.165889587402343750e+02,3.120264282226562500e+02,3.106293029785156250e+02,3.142894592285156250e+02,3.135144653320312500e+02,3.116686706542968750e+02,3.142422180175781250e+02,3.175126037597656250e+02
2.284164428710937500e+01,2.655090332031250000e+01,2.672265625000000000e+01,2.693395996093750000e+01,2.884146118164062500e+01,3.209085083007812500e+01,3.609667968750000000e+01,3.458428955078125000e+01,3.558676147460937500e+01,3.381390380859375000e+01,6.016653442382812500e+01,5.756668090820312500e+01,5.865646362304687500e+01,5.950439453125000000e+01,5.884143066406250000e+01,5.790948486328125000e+01,5.680773925781250000e+01,5.244869995117187500e+01,5.480978393554687500e+01,5.148287963867187500e+01,7.594552612304687500e+01,7.854974365234375000e+01,7.767184448242187500e+01,7.612539672851562500e+01,7.526947021484375000e+01,7.721478271484375000e+01,7.697512817382812500e+01,7.478128051757812500e+01,7.374234008789062500e+01,7.245767211914062500e+01,9.017816162109375000e+01,8.904934692382812500e+01,9.371350097656250000e+01,9.676754760742187500e+01,9.394369506835937500e+01,9.507269287109375000e+01,9.683721923828125000e+01,9.325872802734375000e+01,9.297952270507812500e+01,9.570245361328125000e+01,3.707935180664062500e+02,3.435616760253906250e+02,3.651292114257812500e+02,3.563526611328125000e+02,3.557603454589843750e+02,3.587529907226562500e+02,3.583867492675781250e+02,3.586071777343750000e+02,3.610814819335937500e+02,3.639185791015625000e+02
2.498049926757812500e+01,2.902319335937500000e+01,2.898040771484375000e+01,2.920324707031250000e+01,3.129806518554687500e+01,3.482235717773437500e+01,3.888348388671875000e+01,3.693292236328125000e+01,3.765313720703125000e+01,3.512152099609375000e+01,6.188973999023437500e+01,5.945562744140625000e+01,6.161398315429687500e+01,6.336544799804687500e+01,6.297531127929687500e+01,6.279818725585937500e+01,6.252871704101562500e+01,5.906747436523437500e+01,6.056027221679687500e+01,5.754293823242187500e+01,8.700152587890625000e+01,8.885754394531250000e+01,8.876248168945312500e+01,8.643060302734375000e+01,8.531796264648437500e+01,8.680499267578125000e+01,8.662106323242187500e+01,8.456900024414062500e+01,8.430355834960937500e+01,8.315335083007812500e+01,1.024618530273437500e+02,1.015409240722656250e+02,1.057857971191406250e+02,1.075383605957031250e+02,1.041067810058593750e+02,1.067123413085937500e+02,1.087140502929687500e+02,1.042045593261718750e+02,1.062870178222656250e+02,1.075267639160156250e+02,3.863225708007812500e+02,3.551769714355468750e+02,3.771505126953125000e+02,3.688859252929687500e+02,3.668659057617187500e+02,3.713656005859375000e+02,3.719969482421875000e+02,3.718067321777343750e+02,3.754715881347656250e+02,3.780651550292968750e+02
