1.742175292968750000e+01,1.619781494140625000e+01,1.460092163085937500e+01,1.418502807617187500e+01,1.661376953125000000e+01,1.847470092773437500e+01,2.102569580078125000e+01,2.122247314453125000e+01,2.054067993164062500e+01,1.985275268554687500e+01,3.726010131835937500e+01,3.580810546875000000e+01,3.556701660156250000e+01,3.605596923828125000e+01,3.616946411132812500e+01,3.584066772460937500e+01,3.802716064453125000e+01,3.762823486328125000e+01,3.279415893554687500e+01,4.255981445312500000e+01,6.201702880859375000e+01,6.149011230468750000e+01,5.970181274414062500e+01,6.085067749023437500e+01,6.186233520507812500e+01,6.123141479492187500e+01,6.289080810546875000e+01,6.138153076171875000e+01,6.310540771484375000e+01,6.229858398437500000e+01,7.384121704101562500e+01,7.281277465820312500e+01,7.415353393554687500e+01,7.507028198242187500e+01,7.598446655273437500e+01,7.759118652343750000e+01,7.916705322265625000e+01,7.856140136718750000e+01,8.025454711914062500e+01,6.692922973632812500e+01,2.385101928710937500e+02,2.177328796386718750e+02,2.277375030517578125e+02,2.226103363037109375e+02,2.222742156982421875e+02,2.232003936767578125e+02,2.242662353515625000e+02,2.250901489257812500e+02,2.243004608154296875e+02,2.270115814208984375e+02
1.889813232421875000e+01,1.752169799804687500e+01,1.579763793945312500e+01,1.546990966796875000e+01,1.803262329101562500e+01,1.991873168945312500e+01,2.259045410156250000e+01,2.266955566406250000e+01,2.171984863281250000e+01,2.080755615234375000e+01,3.880166625976562500e+01,3.688909912109375000e+01,3.608480834960937500e+01,3.642636108398437500e+01,3.609024047851562500e+01,3.610531616210937500e+01,3.784826660156250000e+01,3.631063842773437500e+01,3.275128173828125000e+01,4.228704833984375000e+01,6.226724243164062500e+01,6.121234130859375000e+01,5.965692138671875000e+01,6.063906860351562500e+01,6.242590332031250000e+01,6.174777221679687500e+01,6.312368774414062500e+01,6.143106079101562500e+01,6.306433105468750000e+01,6.194869995117187500e+01,7.335177612304687500e+01,7.221768188476562500e+01,7.311837768554687500e+01,7.417279052734375000e+01,7.483505249023437500e+01,7.645220947265625000e+01,7.788964843750000000e+01,7.743807983398437500e+01,7.816845703125000000e+01,6.600115966796875000e+01,2.359069824218750000e+02,2.145346984863281250e+02,2.242848052978515625e+02,2.194631195068359375e+02,2.171988830566406250e+02,2.179678344726562500e+02,2.188703613281250000e+02,2.201663513183593750e+02,2.196214904785156250e+02,2.224837493896484375e+02
2.113528442382812500e+01,1.960906982421875000e+01,1.754006958007812500e+01,1.680218505859375000e+01,1.889822387695312500e+01,2.053445434570312500e+01,2.321783447265625000e+01,2.313681030273437500e+01,2.224191284179687500e+01,2.132077026367187500e+01,3.999038696289062500e+01,3.812509155273437500e+01,3.618270874023437500e+01,3.551254272460937500e+01,3.482073974609375000e+01,3.453683471679687500e+01,3.649468994140625000e+01,3.442837524414062500e+01,3.081518554687500000e+01,4.014535522460937500e+01,5.758944702148437500e+01,5.614022827148437500e+01,5.435046386718750000e+01,5.456423950195312500e+01,5.676367187500000000e+01,5.677606201171875000e+01,5.812265014648437500e+01,5.630032348632812500e+01,5.790011596679687500e+01,5.684558105468750000e+01,6.704129028320312500e+01,6.615954589843750000e+01,6.766540527343750000e+01,6.952597045898437500e+01,6.982977294921875000e+01,7.077755737304687500e+01,7.193951416015625000e+01,7.187637329101562500e+01,7.126025390625000000e+01,5.802859497070312500e+01,2.288179779052734375e+02,2.063921203613281250e+02,2.185021209716796875e+02,2.129724273681640625e+02,2.100433654785156250e+02,2.113837890625000000e+02,2.140083465576171875e+02,2.160834503173828125e+02,2.145340881347656250e+02,2.161336669921875000e+02
1.671829223632812500e+01,1.596264648437500000e+01,1.414550781250000000e+01,1.387094116210937500e+01,1.626162719726562500e+01,1.737570190429687500e+01,2.003173828125000000e+01,1.937451171875000000e+01,1.928247070312500000e+01,1.851239013671875000e+01,3.521774291992187500e+01,3.382171630859375000e+01,3.286120605468750000e+01,3.359417724609375000e+01,3.425991821289062500e+01,3.502468872070312500e+01,3.484344482421875000e+01,3.462103271484375000e+01,3.069110107421875000e+01,4.450796508789062500e+01,5.055651855468750000e+01,5.071792602539062500e+01,5.021908569335937500e+01,5.221398925781250000e+01,5.270907592773437500e+01,5.226599121093750000e+01,5.476214599609375000e+01,5.187454223632812500e+01,5.305233764648437500e+01,5.210610961914062500e+01,6.169494628906250000e+01,6.032345581054687500e+01,6.191180419921875000e+01,6.311868286132812500e+01,6.311672973632812500e+01,6.387942504882812500e+01,6.342361450195312500e+01,6.061306762695312500e+01,6.374044799804687500e+01,4.391046142578125000e+01,2.082510375976562500e+02,1.923740844726562500e+02,2.077460784912109375e+02,2.065522766113281250e+02,2.086460113525390625e+02,2.106976318359375000e+02,2.126211242675781250e+02,2.136666870117187500e+02,2.144049987792968750e+02,2.184731597900390625e+02
1.423025512695312500e+01,1.320214843750000000e+01,1.107904052734375000e+01,1.054080200195312500e+01,1.239862060546875000e+01,1.363449096679687500e+01,1.627627563476562500e+01,1.598538208007812500e+01,1.669729614257812500e+01,1.699487304687500000e+01,3.349932861328125000e+01,3.270123291015625000e+01,3.225045776367187500e+01,3.355529785156250000e+01,3.550823974609375000e+01,3.663653564453125000e+01,3.639205932617187500e+01,3.736968994140625000e+01,3.428323364257812500e+01,4.816659545898437500e+01,5.105944824218750000e+01,5.225289916992187500e+01,5.246975708007812500e+01,5.437460327148437500e+01,5.393258666992187500e+01,5.270233154296875000e+01,5.520870971679687500e+01,5.334140014648437500e+01,5.494210815429687500e+01,5.447131347656250000e+01,6.490591430664062500e+01,6.448699951171875000e+01,6.605163574218750000e+01,6.594821166992187500e+01,6.446762084960937500e+01,6.493746948242187500e+01,6.423553466796875000e+01,6.325595092773437500e+01,6.402023315429687500e+01,4.915008544921875000e+01,2.212917785644531250e+02,2.065375976562500000e+02,2.236475219726562500e+02,2.213703613281250000e+02,2.209010467529296875e+02,2.217380828857421875e+02,2.238919982910156250e+02,2.257937164306640625e+02,2.254544372558593750e+02,2.296429595947265625e+02
1.108114624023437500e+01,1.074014282226562500e+01,9.170074462890625000e+00,9.096893310546875000e+00,1.099658203125000000e+01,1.214260864257812500e+01,1.457357788085937500e+01,1.434863281250000000e+01,1.480270385742187500e+01,1.528179931640625000e+01,3.111810302734375000e+01,3.145648193359375000e+01,3.215405273437500000e+01,3.366159057617187500e+01,3.477954101562500000e+01,3.634500122070312500e+01,3.778030395507812500e+01,3.755908203125000000e+01,3.441390991210937500e+01,4.856716918945312500e+01,5.145074462890625000e+01,5.311431884765625000e+01,5.384289550781250000e+01,5.272451782226562500e+01,5.189849853515625000e+01,5.140164184570312500e+01,5.363250732421875000e+01,5.149206542968750000e+01,5.338394165039062500e+01,5.351559448242187500e+01,6.418704223632812500e+01,6.423986816406250000e+01,6.676422119140625000e+01,6.745837402343750000e+01,6.645825195312500000e+01,6.704129028320312500e+01,6.617074584960937500e+01,6.446838378906250000e+01,6.679943847656250000e+01,4.941122436523437500e+01,2.227522888183593750e+02,2.107148742675781250e+02,2.309682006835937500e+02,2.288686981201171875e+02,2.279753570556640625e+02,2.282870483398437500e+02,2.287586212158203125e+02,2.296056060791015625e+02,2.285667877197265625e+02,2.316756134033203125e+02
1.420831298828125000e+01,1.398934936523437500e+01,1.268939208984375000e+01,1.279544067382812500e+01,1.545956420898437500e+01,1.646887207031250000e+01,1.892916870117187500e+01,1.871536254882812500e+01,1.847003173828125000e+01,1.781576538085937500e+01,3.424658203125000000e+01,3.386889648437500000e+01,3.382434082031250000e+01,3.331924438476562500e+01,3.423239135742187500e+01,3.553076171875000000e+01,3.705728149414062500e+01,3.558291625976562500e+01,2.964993286132812500e+01,3.735134887695312500e+01,5.425906372070312500e+01,5.103652954101562500e+01,4.989743041992187500e+01,4.913659667968750000e+01,5.051281738281250000e+01,5.102194213867187500e+01,5.378836059570312500e+01,5.374234008789062500e+01,5.616394042968750000e+01,5.680532836914062500e+01,6.790264892578125000e+01,6.827825927734375000e+01,7.167358398437500000e+01,7.479531860351562500e+01,7.563873291015625000e+01,7.840826416015625000e+01,8.007727050781250000e+01,7.870297241210937500e+01,8.185626220703125000e+01,6.412213134765625000e+01,2.393550872802734375e+02,2.180931243896484375e+02,2.367310638427734375e+02,2.356358489990234375e+02,2.343859252929687500e+02,2.359690704345703125e+02,2.376316528320312500e+02,2.402234039306640625e+02,2.394198303222656250e+02,2.380058135986328125e+02
1.271035766601562500e+01,1.246249389648437500e+01,1.114837646484375000e+01,1.124765014648437500e+01,1.355767822265625000e+01,1.477807617187500000e+01,1.756231689453125000e+01,1.741848754882812500e+01,1.726443481445312500e+01,1.660925292968750000e+01,3.191156005859375000e+01,3.140325927734375000e+01,3.086495971679687500e+01,3.045046997070312500e+01,3.165612792968750000e+01,3.392712402343750000e+01,3.693716430664062500e+01,3.496136474609375000e+01,2.900753784179687500e+01,3.905642700195312500e+01,5.041650390625000000e+01,4.690698242187500000e+01,4.485031127929687500e+01,4.425781250000000000e+01,4.680197143554687500e+01,4.745855712890625000e+01,4.971304321289062500e+01,4.782522583007812500e+01,4.913269042968750000e+01,4.932080078125000000e+01,5.832861328125000000e+01,5.878100585937500000e+01,6.215237426757812500e+01,6.465982055664062500e+01,6.565356445312500000e+01,6.793209838867187500e+01,6.873126220703125000e+01,6.737405395507812500e+01,7.038366699218750000e+01,5.081848144531250000e+01,2.268057556152343750e+02,2.079941406250000000e+02,2.260285034179687500e+02,2.255167236328125000e+02,2.252420654296875000e+02,2.262437591552734375e+02,2.282077941894531250e+02,2.299369659423828125e+02,2.282059936523437500e+02,2.276780853271484375e+02
1.315505981445312500e+01,1.272338867187500000e+01,1.129168701171875000e+01,1.137246704101562500e+01,1.377377319335937500e+01,1.495437622070312500e+01,1.779656982421875000e+01,1.754739379882812500e+01,1.748156738281250000e+01,1.697009277343750000e+01,3.264910888671875000e+01,3.165155029296875000e+01,3.070217895507812500e+01,3.039147949218750000e+01,3.159197998046875000e+01,3.386154174804687500e+01,3.631704711914062500e+01,3.463861083984375000e+01,2.978427124023437500e+01,4.056857299804687500e+01,4.891757202148437500e+01,4.792282104492187500e+01,4.636145019531250000e+01,4.655096435546875000e+01,4.916235351562500000e+01,4.963668823242187500e+01,5.195706176757812500e+01,4.958291625976562500e+01,5.064755249023437500e+01,5.100872802734375000e+01,6.053945922851562500e+01,6.083108520507812500e+01,6.401846313476562500e+01,6.674981689453125000e+01,6.643621826171875000e+01,6.792163085937500000e+01,6.802261352539062500e+01,6.658584594726562500e+01,6.814480590820312500e+01,4.653128051757812500e+01,2.370944976806640625e+02,2.160962982177734375e+02,2.357903289794921875e+02,2.349797210693359375e+02,2.341193847656250000e+02,2.355643463134765625e+02,2.368385772705078125e+02,2.378911590576171875e+02,2.356266937255859375e+02,2.342347412109375000e+02
1.334744262695312500e+01,1.279602050781250000e+01,1.122955322265625000e+01,1.136419677734375000e+01,1.383071899414062500e+01,1.495452880859375000e+01,1.797076416015625000e+01,1.800863647460937500e+01,1.820892333984375000e+01,1.757073974609375000e+01,3.332742309570312500e+01,3.250479125976562500e+01,3.172814941406250000e+01,3.167791748046875000e+01,3.249652099609375000e+01,3.463900756835937500e+01,3.603573608398437500e+01,3.477215576171875000e+01,3.023269653320312500e+01,4.254916381835937500e+01,4.962918090820312500e+01,4.943096923828125000e+01,4.831091308593750000e+01,4.892672729492187500e+01,5.055865478515625000e+01,5.103598022460937500e+01,5.353359985351562500e+01,5.083361816406250000e+01,5.174462890625000000e+01,5.171041870117187500e+01,6.148416137695312500e+01,6.186102294921875000e+01,6.421585083007812500e+01,6.724835205078125000e+01,6.625091552734375000e+01,6.612527465820312500e+01,6.546960449218750000e+01,6.401828002929687500e+01,6.576144409179687500e+01,4.399566650390625000e+01,2.288092193603515625e+02,2.118001098632812500e+02,2.315399627685546875e+02,2.313877716064453125e+02,2.312365112304687500e+02,2.329311676025390625e+02,2.344608154296875000e+02,2.348665313720703125e+02,2.322532806396484375e+02,2.312731628417968750e+02
1.438760375976562500e+01,1.375915527343750000e+01,1.218621826171875000e+01,1.208099365234375000e+01,1.443161010742187500e+01,1.576098632812500000e+01,1.877130126953125000e+01,1.866589355468750000e+01,1.843545532226562500e+01,1.777990722656250000e+01,3.423089599609375000e+01,3.316204833984375000e+01,3.185421752929687500e+01,3.140371704101562500e+01,3.265853881835937500e+01,3.504486083984375000e+01,3.739151000976562500e+01,3.518722534179687500e+01,3.002838134765625000e+01,4.186767578125000000e+01,5.112152099609375000e+01,4.963757324218750000e+01,4.782797241210937500e+01,4.752856445312500000e+01,4.995114135742187500e+01,5.064108276367187500e+01,5.307055664062500000e+01,5.051031494140625000e+01,5.155319213867187500e+01,5.171624755859375000e+01,6.118478393554687500e+01,6.158819580078125000e+01,6.523947143554687500e+01,6.929650878906250000e+01,6.911199951171875000e+01,6.954833984375000000e+01,6.947225952148437500e+01,6.807730102539062500e+01,7.023193359375000000e+01,4.811065673828125000e+01,2.416694030761718750e+02,2.205775299072265625e+02,2.402374725341796875e+02,2.398648376464843750e+02,2.394572143554687500e+02,2.402782287597656250e+02,2.423498077392578125e+02,2.433917083740234375e+02,2.409520721435546875e+02,2.400896759033203125e+02
1.899130249023437500e+01,1.773916625976562500e+01,1.496530151367187500e+01,1.407299804687500000e+01,1.604483032226562500e+01,1.734478759765625000e+01,2.065258789062500000e+01,2.078924560546875000e+01,2.034869384765625000e+01,1.965887451171875000e+01,3.713330078125000000e+01,3.699877929687500000e+01,3.681521606445312500e+01,3.600332641601562500e+01,3.730499267578125000e+01,3.818066406250000000e+01,4.026239013671875000e+01,3.725180053710937500e+01,3.033773803710937500e+01,4.318118286132812500e+01,5.838262939453125000e+01,5.825103759765625000e+01,5.699368286132812500e+01,5.591677856445312500e+01,5.615136718750000000e+01,5.628546142578125000e+01,5.894915771484375000e+01,5.737033081054687500e+01,5.901632690429687500e+01,5.989932250976562500e+01,7.184274291992187500e+01,7.230917358398437500e+01,7.607751464843750000e+01,7.882269287109375000e+01,7.807498168945312500e+01,7.782427978515625000e+01,7.682876586914062500e+01,7.670733642578125000e+01,7.864553833007812500e+01,6.180267333984375000e+01,2.752864379882812500e+02,2.585493164062500000e+02,2.782152709960937500e+02,2.765233459472656250e+02,2.778882446289062500e+02,2.822263793945312500e+02,2.871773681640625000e+02,2.897329101562500000e+02,2.847302246093750000e+02,2.792257080078125000e+02
2.877752685546875000e+01,2.700170898437500000e+01,2.350091552734375000e+01,2.142419433593750000e+01,2.217532348632812500e+01,2.462274169921875000e+01,2.783117675781250000e+01,2.810198974609375000e+01,2.768255615234375000e+01,2.585598754882812500e+01,4.800646972656250000e+01,4.652615356445312500e+01,4.560607910156250000e+01,4.418975830078125000e+01,4.402249145507812500e+01,4.317080688476562500e+01,4.550823974609375000e+01,4.334317016601562500e+01,3.737786865234375000e+01,4.631723022460937500e+01,6.915243530273437500e+01,6.758367919921875000e+01,6.775097656250000000e+01,6.713452148437500000e+01,6.727084350585937500e+01,6.714193725585937500e+01,6.995596313476562500e+01,6.760763549804687500e+01,6.987252807617187500e+01,7.149636840820312500e+01,8.713851928710937500e+01,8.846597290039062500e+01,9.232327270507812500e+01,9.328604125976562500e+01,9.151968383789062500e+01,9.113565063476562500e+01,9.186172485351562500e+01,9.031585693359375000e+01,9.472470092773437500e+01,8.681497192382812500e+01,3.937429809570312500e+02,3.755745849609375000e+02,4.083794555664062500e+02,4.043911437988281250e+02,4.022713012695312500e+02,4.045927124023437500e+02,4.101564025878906250e+02,4.129339904785156250e+02,4.075414428710937500e+02,4.033572082519531250e+02
