2.162927246093750000e+01,2.006259155273437500e+01,1.859796142578125000e+01,1.838607788085937500e+01,1.946093750000000000e+01,2.149035644531250000e+01,2.425860595703125000e+01,2.308331298828125000e+01,2.221096801757812500e+01,2.127047729492187500e+01,4.276626586914062500e+01,4.043768310546875000e+01,4.095138549804687500e+01,4.116513061523437500e+01,4.273812866210937500e+01,4.426376342773437500e+01,4.479931640625000000e+01,4.422866821289062500e+01,4.145571899414062500e+01,4.955227661132812500e+01,7.628927612304687500e+01,7.084936523437500000e+01,6.850692749023437500e+01,6.853350830078125000e+01,6.780920410156250000e+01,6.669778442382812500e+01,6.752288818359375000e+01,6.542968750000000000e+01,6.537884521484375000e+01,6.479748535156250000e+01,7.465505981445312500e+01,7.198718261718750000e+01,7.273931884765625000e+01,7.163131713867187500e+01,6.967816162109375000e+01,6.972216796875000000e+01,7.164419555664062500e+01,7.238790893554687500e+01,7.406155395507812500e+01,6.635540771484375000e+01,2.273277587890625000e+02,2.038561706542968750e+02,2.136348724365234375e+02,2.108258666992187500e+02,2.099250793457031250e+02,2.114117889404296875e+02,2.110152130126953125e+02,2.126576843261718750e+02,2.147346496582031250e+02,2.187515106201171875e+02
2.234597778320312500e+01,2.062854003906250000e+01,1.904187011718750000e+01,1.900079345703125000e+01,2.029458618164062500e+01,2.235421752929687500e+01,2.513439941406250000e+01,2.385427856445312500e+01,2.278384399414062500e+01,2.179565429687500000e+01,4.284970092773437500e+01,3.996960449218750000e+01,4.036993408203125000e+01,4.065463256835937500e+01,4.167465209960937500e+01,4.281866455078125000e+01,4.305889892578125000e+01,4.153945922851562500e+01,4.014706420898437500e+01,4.881094360351562500e+01,7.634796142578125000e+01,6.986721801757812500e+01,6.751824951171875000e+01,6.842333984375000000e+01,6.791299438476562500e+01,6.685116577148437500e+01,6.725445556640625000e+01,6.490893554687500000e+01,6.449801635742187500e+01,6.372976684570312500e+01,7.300234985351562500e+01,7.028945922851562500e+01,7.057437133789062500e+01,6.910034179687500000e+01,6.710095214843750000e+01,6.704138183593750000e+01,6.899838256835937500e+01,6.943450927734375000e+01,7.004400634765625000e+01,6.314059448242187500e+01,2.266495056152343750e+02,2.033330841064453125e+02,2.138868103027343750e+02,2.101053924560546875e+02,2.090703887939453125e+02,2.076280975341796875e+02,2.056105194091796875e+02,2.076661682128906250e+02,2.104091796875000000e+02,2.137438812255859375e+02
2.417630004882812500e+01,2.199398803710937500e+01,1.997543334960937500e+01,1.952078247070312500e+01,2.067062377929687500e+01,2.241220092773437500e+01,2.504067993164062500e+01,2.358624267578125000e+01,2.262252807617187500e+01,2.175289916992187500e+01,4.265594482421875000e+01,3.939584350585937500e+01,3.879794311523437500e+01,3.879180908203125000e+01,4.047808837890625000e+01,4.155545043945312500e+01,4.224835205078125000e+01,4.042388916015625000e+01,3.853918457031250000e+01,4.792312622070312500e+01,7.249285888671875000e+01,6.685421752929687500e+01,6.411843872070312500e+01,6.549569702148437500e+01,6.550320434570312500e+01,6.415209960937500000e+01,6.459060668945312500e+01,6.224014282226562500e+01,6.213027954101562500e+01,6.120541381835937500e+01,6.998223876953125000e+01,6.752386474609375000e+01,6.817477416992187500e+01,6.750769042968750000e+01,6.483193969726562500e+01,6.401004028320312500e+01,6.570864868164062500e+01,6.645822143554687500e+01,6.664285278320312500e+01,5.784072875976562500e+01,2.327034759521484375e+02,2.066838684082031250e+02,2.187234802246093750e+02,2.147056274414062500e+02,2.133218688964843750e+02,2.117096099853515625e+02,2.092591247558593750e+02,2.089946136474609375e+02,2.114468078613281250e+02,2.152644195556640625e+02
2.174856567382812500e+01,1.963873291015625000e+01,1.787033081054687500e+01,1.767092895507812500e+01,1.851046752929687500e+01,1.987435913085937500e+01,2.217907714843750000e+01,2.072463989257812500e+01,2.054010009765625000e+01,2.002502441406250000e+01,3.930520629882812500e+01,3.608676147460937500e+01,3.476376342773437500e+01,3.449273681640625000e+01,3.602035522460937500e+01,3.666909790039062500e+01,3.539382934570312500e+01,3.739282226562500000e+01,3.445465087890625000e+01,4.834994506835937500e+01,6.158651733398437500e+01,5.794488525390625000e+01,5.729943847656250000e+01,5.759332275390625000e+01,5.707327270507812500e+01,5.591430664062500000e+01,5.693322753906250000e+01,5.422512817382812500e+01,5.436630249023437500e+01,5.293411254882812500e+01,6.159576416015625000e+01,5.973727416992187500e+01,5.979272460937500000e+01,5.946112060546875000e+01,5.700994873046875000e+01,5.687893676757812500e+01,5.648068237304687500e+01,5.583758544921875000e+01,6.128228759765625000e+01,4.464761352539062500e+01,2.046688385009765625e+02,1.854764556884765625e+02,1.993494873046875000e+02,1.964434661865234375e+02,1.988650512695312500e+02,2.017532348632812500e+02,2.027977447509765625e+02,2.050751800537109375e+02,2.062734069824218750e+02,2.092658386230468750e+02
1.992687988281250000e+01,1.742605590820312500e+01,1.564047241210937500e+01,1.538186645507812500e+01,1.595596313476562500e+01,1.706506347656250000e+01,1.962051391601562500e+01,1.825524902343750000e+01,1.856710815429687500e+01,1.895452880859375000e+01,3.848602294921875000e+01,3.577728271484375000e+01,3.461340332031250000e+01,3.423861694335937500e+01,3.569125366210937500e+01,3.605609130859375000e+01,3.502435302734375000e+01,3.754324340820312500e+01,3.468005371093750000e+01,5.104974365234375000e+01,5.944961547851562500e+01,5.790582275390625000e+01,5.825192260742187500e+01,5.819674682617187500e+01,5.702758789062500000e+01,5.550881958007812500e+01,5.609960937500000000e+01,5.339654541015625000e+01,5.355590820312500000e+01,5.173742675781250000e+01,6.011062622070312500e+01,5.754620361328125000e+01,5.856900024414062500e+01,5.817864990234375000e+01,5.549490356445312500e+01,5.599618530273437500e+01,5.601345825195312500e+01,5.635604858398437500e+01,6.215637207031250000e+01,4.329464721679687500e+01,2.106077423095703125e+02,1.901153717041015625e+02,2.055633697509765625e+02,2.017941589355468750e+02,2.023720703125000000e+02,2.050562438964843750e+02,2.059936218261718750e+02,2.080974121093750000e+02,2.073322296142578125e+02,2.080327301025390625e+02
1.778338623046875000e+01,1.613470458984375000e+01,1.495959472656250000e+01,1.531375122070312500e+01,1.598797607421875000e+01,1.653094482421875000e+01,1.875738525390625000e+01,1.712792968750000000e+01,1.729034423828125000e+01,1.800207519531250000e+01,3.809085083007812500e+01,3.603082275390625000e+01,3.611270141601562500e+01,3.524185180664062500e+01,3.688153076171875000e+01,3.768515014648437500e+01,3.735952758789062500e+01,3.784298706054687500e+01,3.436547851562500000e+01,5.030767822265625000e+01,6.102194213867187500e+01,5.977227783203125000e+01,5.899575805664062500e+01,5.877038574218750000e+01,5.721380615234375000e+01,5.566976928710937500e+01,5.703524780273437500e+01,5.479678344726562500e+01,5.589672851562500000e+01,5.479077148437500000e+01,6.409017944335937500e+01,6.204315185546875000e+01,6.227972412109375000e+01,6.166772460937500000e+01,5.873730468750000000e+01,5.916693115234375000e+01,5.941409301757812500e+01,5.881829833984375000e+01,6.495779418945312500e+01,4.632778930664062500e+01,2.089695129394531250e+02,1.943275756835937500e+02,2.137097320556640625e+02,2.109778594970703125e+02,2.108800048828125000e+02,2.133808898925781250e+02,2.136180267333984375e+02,2.147002410888671875e+02,2.124267120361328125e+02,2.107703552246093750e+02
2.121301269531250000e+01,2.001419067382812500e+01,1.909948730468750000e+01,1.905560302734375000e+01,2.000430297851562500e+01,2.126135253906250000e+01,2.326940917968750000e+01,2.152716064453125000e+01,2.136648559570312500e+01,2.113159179687500000e+01,4.277285766601562500e+01,4.014950561523437500e+01,3.967102050781250000e+01,3.821884155273437500e+01,3.904577636718750000e+01,3.971975708007812500e+01,4.000061035156250000e+01,4.051409912109375000e+01,3.622390747070312500e+01,4.467303466796875000e+01,6.411727905273437500e+01,5.944909667968750000e+01,5.832952880859375000e+01,5.930761718750000000e+01,5.915173339843750000e+01,5.878485107421875000e+01,6.067355346679687500e+01,5.992303466796875000e+01,6.137609863281250000e+01,6.148822021484375000e+01,7.145349121093750000e+01,6.914221191406250000e+01,7.047442626953125000e+01,7.277407836914062500e+01,7.202569580078125000e+01,7.181503295898437500e+01,7.385186767578125000e+01,7.383816528320312500e+01,7.836572265625000000e+01,6.397769165039062500e+01,2.251605682373046875e+02,2.083361053466796875e+02,2.254970855712890625e+02,2.231424713134765625e+02,2.226476593017578125e+02,2.237497711181640625e+02,2.230348052978515625e+02,2.238225402832031250e+02,2.240922241210937500e+02,2.232992401123046875e+02
1.957284545898437500e+01,1.797335815429687500e+01,1.649261474609375000e+01,1.624523925781250000e+01,1.697772216796875000e+01,1.832977294921875000e+01,2.069738769531250000e+01,1.932443237304687500e+01,1.947048950195312500e+01,1.941296386718750000e+01,3.957269287109375000e+01,3.707946777343750000e+01,3.643225097656250000e+01,3.505984497070312500e+01,3.631784057617187500e+01,3.826455688476562500e+01,3.890139770507812500e+01,3.916406250000000000e+01,3.420343017578125000e+01,4.512222290039062500e+01,6.459600830078125000e+01,5.775424194335937500e+01,5.534963989257812500e+01,5.540621948242187500e+01,5.496310424804687500e+01,5.389373779296875000e+01,5.555300903320312500e+01,5.338870239257812500e+01,5.380383300781250000e+01,5.357452392578125000e+01,6.112429809570312500e+01,5.959201049804687500e+01,6.146554565429687500e+01,6.170220947265625000e+01,5.893142700195312500e+01,5.869741821289062500e+01,5.934686279296875000e+01,5.889532470703125000e+01,6.328421020507812500e+01,4.959359741210937500e+01,2.129452972412109375e+02,1.967254943847656250e+02,2.122294311523437500e+02,2.091845855712890625e+02,2.098070983886718750e+02,2.113480834960937500e+02,2.118172760009765625e+02,2.129608154296875000e+02,2.126876831054687500e+02,2.139258880615234375e+02
1.979946899414062500e+01,1.815594482421875000e+01,1.676495361328125000e+01,1.665182495117187500e+01,1.735308837890625000e+01,1.855468750000000000e+01,2.086190795898437500e+01,1.937008666992187500e+01,1.952392578125000000e+01,1.924407958984375000e+01,3.917935180664062500e+01,3.683825683593750000e+01,3.593310546875000000e+01,3.483563232421875000e+01,3.611904907226562500e+01,3.816372680664062500e+01,3.847644042968750000e+01,3.869091796875000000e+01,3.376245117187500000e+01,4.627297973632812500e+01,6.301208496093750000e+01,5.886984252929687500e+01,5.663668823242187500e+01,5.693771362304687500e+01,5.639028930664062500e+01,5.540740966796875000e+01,5.682730102539062500e+01,5.425891113281250000e+01,5.503985595703125000e+01,5.502783203125000000e+01,6.287252807617187500e+01,6.140365600585937500e+01,6.334313964843750000e+01,6.480371093750000000e+01,6.137847900390625000e+01,6.017013549804687500e+01,6.030178833007812500e+01,6.021737670898437500e+01,6.446334838867187500e+01,4.805389404296875000e+01,2.249719848632812500e+02,2.054482574462890625e+02,2.225195007324218750e+02,2.192143096923828125e+02,2.192101135253906250e+02,2.210111236572265625e+02,2.211990966796875000e+02,2.216848144531250000e+02,2.206809082031250000e+02,2.208785247802734375e+02
2.020993041992187500e+01,1.848291015625000000e+01,1.701156616210937500e+01,1.678424072265625000e+01,1.738806152343750000e+01,1.861111450195312500e+01,2.096881103515625000e+01,1.944723510742187500e+01,1.967715454101562500e+01,1.956625366210937500e+01,3.947564697265625000e+01,3.692687988281250000e+01,3.586734008789062500e+01,3.466699218750000000e+01,3.585171508789062500e+01,3.785412597656250000e+01,3.771994018554687500e+01,3.748410034179687500e+01,3.289672851562500000e+01,4.624917602539062500e+01,6.352288818359375000e+01,5.910348510742187500e+01,5.736010742187500000e+01,5.750152587890625000e+01,5.694491577148437500e+01,5.611550903320312500e+01,5.771658325195312500e+01,5.505834960937500000e+01,5.552133178710937500e+01,5.528723144531250000e+01,6.356591796875000000e+01,6.225466918945312500e+01,6.375970458984375000e+01,6.429473876953125000e+01,6.130169677734375000e+01,6.023483276367187500e+01,5.998727416992187500e+01,5.911190795898437500e+01,6.378747558593750000e+01,4.644003295898437500e+01,2.208918151855468750e+02,2.016833953857421875e+02,2.183457183837890625e+02,2.150439910888671875e+02,2.152763519287109375e+02,2.177569732666015625e+02,2.185971221923828125e+02,2.192400665283203125e+02,2.177652282714843750e+02,2.177555236816406250e+02
2.172854614257812500e+01,1.995809936523437500e+01,1.841467285156250000e+01,1.799676513671875000e+01,1.851397705078125000e+01,1.963739013671875000e+01,2.186865234375000000e+01,2.051803588867187500e+01,2.073300170898437500e+01,2.054519653320312500e+01,4.138061523437500000e+01,3.869708251953125000e+01,3.701828002929687500e+01,3.554388427734375000e+01,3.709658813476562500e+01,3.885589599609375000e+01,3.957330322265625000e+01,3.909545898437500000e+01,3.408203125000000000e+01,4.671066284179687500e+01,6.477069091796875000e+01,6.040518188476562500e+01,5.838436889648437500e+01,5.822766113281250000e+01,5.787564086914062500e+01,5.658746337890625000e+01,5.843835449218750000e+01,5.585458374023437500e+01,5.633282470703125000e+01,5.636468505859375000e+01,6.462905883789062500e+01,6.314501953125000000e+01,6.502679443359375000e+01,6.720965576171875000e+01,6.430780029296875000e+01,6.271002197265625000e+01,6.296664428710937500e+01,6.311068725585937500e+01,6.753329467773437500e+01,4.962615966796875000e+01,2.353088378906250000e+02,2.120295715332031250e+02,2.292651977539062500e+02,2.264660034179687500e+02,2.261116485595703125e+02,2.275838928222656250e+02,2.279124298095703125e+02,2.285255737304687500e+02,2.272262725830078125e+02,2.274826354980468750e+02
2.611834716796875000e+01,2.395556640625000000e+01,2.198538208007812500e+01,2.098028564453125000e+01,2.086578369140625000e+01,2.192160034179687500e+01,2.446896362304687500e+01,2.307904052734375000e+01,2.292266845703125000e+01,2.295913696289062500e+01,4.556542968750000000e+01,4.257986450195312500e+01,4.186968994140625000e+01,3.997186279296875000e+01,4.026489257812500000e+01,4.067398071289062500e+01,4.010250854492187500e+01,3.926446533203125000e+01,3.388604736328125000e+01,4.733898925781250000e+01,6.538784790039062500e+01,6.282330322265625000e+01,6.128283691406250000e+01,6.005703735351562500e+01,5.902960205078125000e+01,5.831069946289062500e+01,6.094320678710937500e+01,5.906423950195312500e+01,6.034457397460937500e+01,6.162280273437500000e+01,7.230639648437500000e+01,7.126007080078125000e+01,7.437060546875000000e+01,7.701519775390625000e+01,7.459890747070312500e+01,7.375506591796875000e+01,7.297930908203125000e+01,7.209219360351562500e+01,7.708813476562500000e+01,6.314215087890625000e+01,2.864983520507812500e+02,2.605354614257812500e+02,2.819253234863281250e+02,2.801647338867187500e+02,2.816712036132812500e+02,2.832257080078125000e+02,2.841007690429687500e+02,2.854623413085937500e+02,2.798915710449218750e+02,2.748639526367187500e+02
3.113159179687500000e+01,2.908944702148437500e+01,2.668777465820312500e+01,2.434478759765625000e+01,2.369854736328125000e+01,2.516210937500000000e+01,2.831457519531250000e+01,2.741220092773437500e+01,2.619686889648437500e+01,2.565048217773437500e+01,5.217907714843750000e+01,4.882098388671875000e+01,4.748040771484375000e+01,4.607464599609375000e+01,4.707705688476562500e+01,4.804037475585937500e+01,5.016821289062500000e+01,4.891851806640625000e+01,4.494519042968750000e+01,5.283822631835937500e+01,7.550402832031250000e+01,7.473980712890625000e+01,7.267324829101562500e+01,7.255508422851562500e+01,7.228726196289062500e+01,7.174478149414062500e+01,7.393035888671875000e+01,7.196929931640625000e+01,7.303390502929687500e+01,7.418084716796875000e+01,8.758566284179687500e+01,8.746063232421875000e+01,8.969400024414062500e+01,9.186437988281250000e+01,8.863601684570312500e+01,8.646734619140625000e+01,8.679925537109375000e+01,8.702624511718750000e+01,9.037866210937500000e+01,8.934344482421875000e+01,3.880317993164062500e+02,3.658012084960937500e+02,3.992840576171875000e+02,3.971887207031250000e+02,3.966004943847656250e+02,3.962472534179687500e+02,3.968630371093750000e+02,3.958971557617187500e+02,3.899844970703125000e+02,3.865777587890625000e+02
